label,messages,length
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,157
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,122
ham,Dear got bus directly to calicut,32
ham,That one week leave i put know that time. Why.,46
ham,Well i know Z will take care of me. So no worries.,50
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,148
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",132
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71
ham,"Alright, we're all set here, text the man",41
ham,"Not for possession, especially not first offense",48
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",110
ham,Why you keeping me away like this,33
ham,Ü only send me the contents page...,35
ham,Yes. Nigh you cant aha.,23
ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,86
ham,Nope i'm not drivin... I neva develop da photos lei...,54
spam,You have 1 new message. Call 0207-083-6089,42
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121
ham,U call me alter at 11 ok.,25
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,120
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,136
ham,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,84
ham,Chk in ur belovd ms dict,24
ham,"Sir, I need AXIS BANK account no and bank address.",50
ham,We r outside already.,21
ham,How much is blackberry bold2 in nigeria.,40
ham,I'm at home n ready...,22
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157
ham,Then we gotta do it after that,30
ham,Dont put your phone on silent mode ok,37
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,161
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",75
ham,Ok... Take ur time n enjoy ur dinner...,39
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,86
ham,Havent.,7
ham,You could have seen me..i did't recognise you Face.:),53
ham,I dont thnk its a wrong calling between us,42
ham,Am surfing online store. For offers do you want to buy any thing.,65
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,81
ham,"Just wondering, the others just took off",40
ham,No messages on her phone. I'm holding it now,44
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,126
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",83
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",159
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,149
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",221
ham,"Did you say bold, then torch later. Or one torch and 2bold?",59
ham,Yeah I'll try to scrounge something up,38
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,171
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",159
ham,Can u get pic msgs to your phone?,33
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,112
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",93
ham,"Yeah, where's your class at?",28
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",141
ham,Ü called dad oredi...,21
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,157
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,108
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,101
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,122
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,228
ham,Honey boo I'm missing u.,24
ham,"If we hit it off, you can move in with me :)",44
ham,Alright. I'm out--have a good night!,36
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,112
ham,Anytime lor...,14
ham,Ew are you one of them?,23
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,237
ham,Ü still attending da talks?,27
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,122
ham,If you have belive me. Come to my home.,39
ham,"not that I know of, most people up here are still out of town",61
ham,"Sorry, I'll call later in meeting.",34
ham,I am on the way to tirupur.,27
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",92
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,91
ham,But i have to. I like to have love and arrange.,47
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",159
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",121
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,77
ham,Ok no prob. Take ur time.,25
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",149
ham,"Cool, text me when you're ready",31
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,159
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,37
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,73
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",153
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162
ham,When u wana see it then,23
ham,Ok. She'll be ok. I guess,25
ham,Ü wait 4 me in sch i finish ard 5..,35
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,143
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,125
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",165
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,70
ham,I can't describe how lucky you are that I'm actually awake by noon,66
ham,Went to ganesh dress shop,25
ham,Good Morning plz call me sir,28
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,155
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,202
ham,;-) ok. I feel like john lennon.,32
ham,Ok i am on the way to railway,29
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,68
ham,"Yeah, don't go to bed, I'll be back before midnight",51
ham,Ok.,3
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147
ham,Dear good morning now only i am up,34
ham,Reckon need to be in town by eightish to walk from * carpark.,61
ham,Lmao but its so fun...,22
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,140
ham,"Sorry, I'll call later",22
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",127
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,153
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),67
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",244
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,69
ham,I.ll post her out l8r. In class,31
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,63
ham,Shuhui has bought ron's present it's a swatch watch...,54
ham,Ok enjoy . R u there in home.,29
ham,LOL ... Have you made plans for new years?,42
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",152
ham,Black shirt n blue jeans... I thk i c ü...,42
ham,No calls..messages..missed calls,32
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,153
ham,"She was supposed to be but couldn't make it, she's still in town though",71
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,84
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,126
ham,You will be in the place of that man,36
ham,Ok going to sleep. Hope i can meet her.,39
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,126
ham,Great! How is the office today?,31
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",276
ham,I thought slide is enough.,26
ham,We confirm eating at esplanade?,31
ham,Yeah right! I'll bring my tape measure fri!,43
ham,"How about clothes, jewelry, and trips?",38
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,155
ham,He needs to stop going to bed and make with the fucking dealing,63
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,152
ham,How dare you change my ring,27
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,142
ham,I want to go to perumbavoor,27
ham,That seems unnecessarily affectionate,37
ham,Boo. How's things? I'm back at home and a little bored already :-(,66
ham,Fffff. Can you text kadeem or are you too far gone,50
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",79
ham,Anything lor... U decide...,27
ham,Is ur paper today in e morn or aft?,35
ham,I was slept that time.you there?,32
ham,* Am on a train back from northampton so i'm afraid not!,56
ham,26th OF JULY,12
ham,Can ü call me at 10:10 to make sure dat i've woken up...,56
ham,Ya it came a while ago,22
ham,"Just making dinner, you ?",25
ham,Yeah that'd pretty much be the best case scenario,49
ham,Cramps stopped. Going back to sleep,35
ham,Ok u can take me shopping when u get paid =D,44
ham,I will vote for wherever my heart guides me,43
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",119
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,72
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,155
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",115
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,135
ham,I am not having her number sir,30
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",70
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,148
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,59
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,84
ham,We left already we at orchard now.,34
ham,No no. I will check all rooms befor activities,46
spam,Missed call alert. These numbers called but left no message. 07008009200,72
ham,Hi! This is Roger from CL. How are you?,39
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,136
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",461
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",160
ham,Hello which the site to download songs its urgent pls,53
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",100
ham,I donno if they are scorable,28
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,162
ham,Were trying to find a Chinese food place around here,52
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",135
ham,I am in your office na.,23
spam,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",121
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",183
ham,Did you see that film:),23
ham,Dont think so. It turns off like randomlly within 5min of opening,65
ham,Love it! The girls at the office may wonder why you are smiling but sore...,75
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,75
ham,Yep. I do like the pink furniture tho.,38
ham,Hey check it da. I have listed da.,34
ham,Why don't you wait 'til at least wednesday to see if you get your .,67
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",160
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",142
ham,K. I will sent it again,23
ham,Lovely smell on this bus and it ain't tobacco... ,49
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,122
ham,This weekend is fine (an excuse not to do too much decorating),62
ham,Stupid.its not possible,23
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",70
ham,Still at west coast... Haiz... Ü'll take forever to come back...,64
ham,Your right! I'll make the appointment right now.,48
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,91
ham,Ill be at yours in about 3 mins but look out for me,51
ham,Is avatar supposed to have subtoitles,37
ham,Ok... C ya...,13
ham,O ic lol. Should play 9 doors sometime yo,41
ham,Ü predict wat time ü'll finish buying?,38
ham,I will come tomorrow di,23
ham,"I'll text carlos and let you know, hang on",42
ham,"That means you got an A in epi, she.s fine. She.s here now.",59
ham,Well good morning mr . Hows london treatin' ya treacle?,55
ham,My uncles in Atlanta. Wish you guys a great semester.,53
ham,Just sleeping..and surfing,26
ham,i dnt wnt to tlk wid u,22
ham,K k :-):-) then watch some films.,33
ham,Hi its in durban are you still on this number,45
spam,network operator. The service is free. For T & C's visit 80488.biz,66
ham,Aiyar sorry lor forgot 2 tell u...,34
ham,Draw va?i dont think so:),25
ham,Can you do a mag meeting this avo at some point?,48
ham,Xy trying smth now. U eat already? We havent...,47
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",155
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,80
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,40
ham,Rats. Hey did u ever vote for the next themes?,46
ham,"Sir, Waiting for your mail.",27
ham,I dun believe u. I thk u told him.,34
ham,Hi good mornin.. Thanku wish u d same..,39
ham,Lol its ok I didn't remember til last nite,42
ham,"Sorry, I'll call later",22
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",78
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77
ham,Sure! I am driving but will reach my destination soon.,54
ham,I'm really sorry I lit your hair on fire,40
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",159
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,82
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,104
ham,"Uncle G, just checking up on you. Do have a rewarding month",59
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",69
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,110
ham,Hey whats up? U sleeping all morning?,37
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,112
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,90
ham,Watching tv now. I got new job :),33
ham,Do you work all this week ?,27
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,73
ham,I'm done. C ü there.,20
spam,Win a £1000 cash prize or a prize worth £5000,45
ham,"Aight, I'll text you when I'm back",34
ham,Just normal only here :),24
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156
ham,Anything lor but toa payoh got place 2 walk meh...,50
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",155
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",78
ham,I know you are. Can you pls open the back?,42
ham,Then she buying today? Ü no need to c meh...,44
ham,Change again... It's e one next to escalator...,47
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89
ham,K:)k..its good:)when are you going?,35
ham,"2 celebrate my bday, y else?",29
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",137
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,72
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142
ham,ILL B DOWN SOON,15
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",150
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,114
ham,I borrow ur bag ok.,19
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,57
ham,Send to someone else :-),24
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162
ham,Ya just telling abt tht incident..,34
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,174
ham,Wat r u doing?,14
ham,Check with nuerologist.,23
ham,I dunno until when... Lets go learn pilates...,46
ham,"Not yet chikku..going to room nw, i'm in bus..",46
ham,Watching tv now. I got new job :),33
ham,Correct. So how was work today,30
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179
ham,Goin to workout lor... Muz lose e fats... ,42
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,124
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",139
ham,I absolutely LOVE South Park! I only recently started watching the office.,74
ham,No no. I will check all rooms befor activities,46
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",281
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",161
spam,FreeMsg>FAV XMAS TONES!Reply REAL,33
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,134
ham,"Ok omw now, you at castor?",26
ham,Watching telugu movie..wat abt u?,33
ham,I will come tomorrow di,23
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,139
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,145
ham,COME BACK TO TAMPA FFFFUUUUUUU,30
ham,Are you willing to go for aptitude class.,41
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",154
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",94
ham,"Jus chillaxin, what up",22
ham,Am in film ill call you later.,30
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,79
ham,Loosu go to hospital. De dont let it careless.,46
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,86
ham,Try to do something dear. You read something for exams,54
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",138
ham,I cant pick the phone right now. Pls send a message,51
ham,Understand. his loss is my gain :) so do you work? School?,58
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",62
ham,K..k...from tomorrow onwards started ah?,40
ham,I cant pick the phone right now. Pls send a message,51
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",155
ham,Oh k. . I will come tomorrow,28
ham,I liked your new house,22
ham,Nope... C ü then...,19
ham,Beauty sleep can help ur pimples too.,37
ham,Whats the staff name who is taking class for us?,48
ham,Are you wet right now?,22
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",102
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,131
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",154
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,85
ham,I have to take exam with in march 3,35
ham,when you and derek done with class?,35
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,115
ham,"Goodmorning, today i am late for 1hr.",37
ham,Indeed and by the way it was either or - not both !,51
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,89
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165
ham,Remind me how to get there and I shall do so,44
ham,You want to go? ,16
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,70
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",77
ham,"Hi elaine, is today's meeting confirmed?",40
ham,Is ur lecture over?,19
ham,Fuck cedar key and fuck her (come over anyway tho),50
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",482
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",141
ham,Oh k.i think most of wi and nz players unsold.,46
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159
ham,Already one guy loving you:-.,29
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,107
ham,My exam is for february 4. Wish you a great day.,48
ham,I'm at home. Please call,24
