label,messages,length
ham,"sorry, no, have got few things to do. may be in pub later.",58
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,131
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,98
ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",83
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69
ham,That seems unnecessarily hostile,32
ham,Do you hide anythiing or keeping distance from me,49
ham,I'm leaving my house now.,25
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,106
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,157
ham,When're you guys getting back? G said you were thinking about not staying for mcr,81
ham,Wife.how she knew the time of murder exactly,44
ham,"Dear relieved of westonzoyland, all going to plan this end too!",63
ham,East coast,10
ham,I've reached home n i bathe liao... U can call me now...,56
ham,Thank you. do you generally date the brothas?,45
ham,Jus finish blowing my hair. U finish dinner already?,52
ham,K I'll be sure to get up before noon and see what's what,56
ham,Did u see what I posted on your Facebook?,41
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",162
ham,Reverse is cheating. That is not mathematics.,45
ham,Mm feeling sleepy. today itself i shall get that dear,53
ham,Pls pls find out from aunt nike.,32
ham,Yup next stop.,14
ham,Are you comingdown later?,25
ham,The evo. I just had to download flash. Jealous?,47
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,59
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135
ham,O i played smash bros  &lt;#&gt;  religiously.,46
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80
ham,"If e timing can, then i go w u lor...",37
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",169
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",160
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,62
ham,I dled 3d its very imp,22
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,156
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,158
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,40
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,111
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,203
ham,"Nah, I'm a perpetual DD",23
ham,Going for dinner.msg you after.,31
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,64
ham,"So check your errors and if you had difficulties, do correction.",64
ham,Change windows logoff sound..,29
ham,No current and food here. I am alone also,41
ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",127
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,150
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,237
ham,Me n him so funny...,20
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",159
ham,No probs hon! How u doinat the mo?,34
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,157
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",191
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148
ham,The wine is flowing and i'm i have nevering..,45
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",142
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,89
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147
ham,Carlos'll be here in a minute if you still need to buy,54
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",193
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,77
ham,Where can download clear movies. Dvd copies.,44
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,84
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",105
ham,All done? All handed in? Celebrations in full swing yet?,56
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",154
ham,U can call me now...,20
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,63
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,78
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156
ham,"Sir, I am waiting for your mail.",32
ham,Cool. So how come you havent been wined and dined before?,57
ham,"Ok da, i already planned. I wil pick you.",41
ham,U calling me right? Call my hand phone...,41
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,143
ham,i see. When we finish we have loads of loans to pay,51
